TS10,TS17,TS24,TS3,TS31,TS38,TS45,TS66,TS73,TS87,class
70.5354955293665,238.111948200328,661.9534152836831,53.1853352625758,864.785295539752,1323.88219020822,1703.75774637102,293.33509537066504,909.826159279746,1582.5887127815602,0
91.9687444544354,313.196790331121,541.157539600354,-10.9655997013304,1047.58333876835,1560.74184132889,1526.92598236076,221.307473123099,955.332374569302,1454.87323214564,0
-77.878114809826,64.3698982379916,116.12906438676,-114.173176228375,641.2063957038359,1075.79488012186,780.685660853117,72.3409296028049,752.71635622613,985.04287226986,0
-287.515929508794,-251.94825011127105,-176.70348650787602,-200.222395238857,111.937594740338,440.255760194423,281.678830466825,-43.033318286298,498.437824953355,663.842374827672,0
-120.966001554363,68.4621485616646,-15.4946424519486,-227.637400652098,740.4789495366381,1223.06760039558,632.12057638442,-43.2866123848289,732.0073810634641,853.170012529378,0
-88.9130076637424,160.915870564187,-572.34866272345,-347.11050954147794,954.144142449316,1497.5435361065197,-361.505302876705,-225.027261509683,791.025827706933,235.005534353471,0
-131.343478297138,126.959594127748,-120.589482406367,-336.462367624092,937.546269093144,1489.82987163365,531.973968232572,-151.147809858939,753.3065810056951,750.9531067349809,0
-313.560651333476,-144.029390926638,301.573506427142,-329.16339399492995,489.42367468901705,953.345479897834,1369.61002466293,-84.3671012386124,534.123772095084,1233.5549128907198,0
-343.398376774504,-157.452768603446,-119.778580008276,-429.8340873879631,509.2390072270021,989.985174886392,628.185597577622,-230.633975104299,512.400193543612,767.563728313719,0
-236.981543085134,59.3303535723994,60.58520978529079,-452.499753637266,947.164721062152,1538.6871918943698,1012.18789580656,-224.079986242649,667.196291574934,978.104255549308,0
-506.350290486231,-360.657259360973,-136.999765042469,-523.10268986407,226.349391750582,667.663011736879,688.2299347703399,-312.607766593332,334.356028222037,763.551518928739,0
-505.37643669501,-323.532747490395,-493.19442981088304,-613.357575435681,336.18523446622896,814.059527218237,66.7045431976217,-440.638602088228,351.902447609302,370.537986568108,0
-493.0071024565351,-267.767520857572,65.1162848706074,-585.158470719207,479.152260574103,1000.83246040681,1155.73592023663,-336.49382027192297,383.949447864531,1005.7514606805,0
-656.018974498416,-509.642407961117,-422.5563939073001,-690.615339268063,79.9613580335822,523.188557490982,286.45648362216497,-496.337500320099,188.21856721539905,464.64905273433897,0
-685.4586141271379,-526.131655451132,-686.258459073542,-766.305421729729,89.7829095073353,546.370515789796,-164.64851185615402,-598.670990349018,165.408522065299,175.26066233191202,0
-627.875773467568,-396.09984353340695,-480.431383830762,-780.576189917419,365.122678627724,894.5692708546919,261.885459209595,-581.283762370383,255.120348254683,413.7028160720871,0
-803.552544590492,-661.8580847123391,-908.504698156926,-875.298023801249,-80.3884879768723,359.38664888044195,-498.930283166406,-723.411789212574,41.916659241217104,-60.8196088813706,0
-728.443691444502,-503.934207348331,-378.092592394932,-845.5783997839391,243.575452509526,766.575628271212,532.78335673277,-621.9492206983371,153.597092042677,542.292523708619,0
-938.088432116524,-829.081733531595,-507.735811506295,-899.550366741278,-312.167630009868,95.7397749269298,328.077937859881,-686.515919429993,-104.469416000701,403.01165515400703,0
-1062.08381255135,-1010.22977152953,-755.0080845648939,-967.382183453128,-607.210968447671,-256.04620638763,-98.02573915296878,-779.7666399436929,-251.879366114826,131.277560624628,0
-835.282119685376,-598.510244715221,-826.5852022217401,-1011.28629774733,174.754240949663,711.246851644394,-196.666807779962,-827.408593327726,55.2522534338959,56.9196862090168,0
-949.33240094744,-764.9766298569749,-521.008061897474,-1005.29393655431,-96.1343372651152,388.35218423628,409.10416406805297,-778.402959439704,-80.18264592885899,406.467181559359,0
-1016.23691021596,-852.763811172694,-1038.82885257027,-1103.78022095263,-225.276847988872,238.737016151681,-527.442080486726,-936.578726200974,-154.957445369861,-170.086009145323,0
-1059.6896626940402,-902.027547297934,-1054.31732624328,-1136.165056522,-285.752536722079,172.86035845766702,-525.4251398708731,-966.334348680324,-199.821192991834,-181.98818739724,0
-939.697286643791,-675.787631847048,-747.640134389871,-1125.57528570637,153.392472216428,718.6629214831619,77.9485254128081,-913.230927754462,-33.2147307792767,168.159736897464,0
-1180.6588869374302,-1061.92443338851,-989.504677276624,-1183.96492730849,-522.684717134322,-102.179454429058,-346.78186636608,-997.615822435271,-335.314848045659,-98.74297673690992,0
-1003.33827744286,-741.171429287393,-686.784269537812,-1170.6811416033802,85.3430908662374,649.690762864403,245.984215798938,-942.768500763379,-95.4437858719685,246.4980492997589,0
-1232.56226054771,-1110.04986212002,-984.6796150006172,-1232.99129349922,-562.4342267355901,-137.330989778849,-286.887270838338,-1038.51823320681,-383.44024958382994,-83.8797943795732,0
-1166.93221982519,-981.073464158831,-673.982339560363,-1215.3160854742698,-306.355099610714,182.50450927104697,317.441124409719,-978.767282731988,-289.582343625562,269.850305841622,0
-1198.09037693392,-1017.34771571906,-865.651255875039,-1260.5236601333302,-352.451525387584,131.702003729034,-20.0800811680747,-1044.68245909416,-321.853686222903,58.430870154899104,0
-1139.8232362555,-903.626127731795,-1547.26473640845,-1366.98369582502,-127.411028096268,412.606963015552,-1276.23795415071,-1233.09182551556,-238.740927421517,-704.174858777146,0
-1396.48942239853,-1324.53950977246,-1347.04814176496,-1358.21413985886,-876.408787245835,-500.22797734529007,-883.9652684373821,-1196.75724549066,-564.719342530072,-475.436157743849,0
-1260.16730787489,-1081.54884677102,-733.019913285339,-1294.38967417002,-419.671012602436,63.5883604622636,280.875775225511,-1054.11679515545,-381.602709382484,218.365137713206,0
-1263.34585847699,-1076.21392414074,-890.5089328384951,-1327.95602410798,-396.899128821055,95.28373216237448,0.0731384496534702,-1105.17093650504,-380.053202180104,44.345409079491205,0
-1205.95939767762,-969.826413517731,-1302.7276341486,-1392.41740909699,-192.099503864428,349.494421628989,-759.293826789043,-1219.09649100652,-300.586865037137,-416.380379412015,0
-1159.69398718339,-883.770153905804,-1404.50864116443,-1415.05788631448,-26.0515313307504,555.743257966718,-939.606311210712,-1252.82731109037,-236.18880707329,-528.294646963134,0
-1380.82796542138,-1251.95411979646,-839.3805889500239,-1350.00922351624,-687.92545784038,-252.770641509221,126.21018281235,-1116.12328841356,-519.2647821718219,109.445847460903,0
-1254.99469569471,-1034.22259953599,-1290.25458353025,-1413.73341361655,-285.987421825943,241.475659725373,-711.2045638552879,-1234.93914633475,-352.967121511486,-395.562732609128,0
-1246.95331149893,-1017.45218457484,-664.313708102951,-1337.02092903395,-251.348930647726,285.253196355304,464.5737548092041,-1079.5500159552198,-340.105297711374,310.01187094616904,0
-1174.5830494547,-893.304539602428,-673.284772254887,-1340.04643816138,-23.2365051325842,565.553019484986,450.266188025261,-1083.20944298132,-244.465302278745,301.363971226631,0
-1302.82530145897,-1110.34610709003,-1450.28426171125,-1439.9299120852,-417.466688900493,82.9335349200992,-1003.24026457115,-1279.60832916211,-409.684977356691,-571.193848155629,0
-1175.54463045568,-896.307843210132,-1300.76420399966,-1418.7006201968695,-29.5032245810327,558.06460680252,-724.820388643806,-1239.83633790848,-244.143054415683,-402.17400874767503,0
-1277.9241009098598,-1072.63572806191,-1393.3693166079502,-1426.6853937935998,-353.317923541653,160.711508130656,-901.4367878711548,-1259.69428425917,-377.135276049661,-505.695211778861,0
-1309.57999273685,-1130.754295317,-924.0210574165968,-1360.46134112583,-463.951826966579,24.0249439639858,-28.3552697637124,-1135.6656121260698,-419.05288806951006,22.41474920890409,0
-1218.9334598719,-983.329547246167,-1386.54902850995,-1412.19016736105,-202.56063379763305,342.604367025168,-901.073333322713,-1245.86458337904,-302.993407982868,-497.626284571146,0
-1230.77551568823,-1010.93839726845,-1554.36194224083,-1424.1069562229902,-261.293057545481,268.515163757713,-1224.17331953002,-1279.83680011743,-320.513234896856,-686.537543847397,0
-1207.09656421369,-979.9087829792868,-563.068200173643,-1285.03980988334,-215.152102940712,322.416795863462,619.956070657195,-1018.80755014044,-292.604572939731,427.675384188189,0
-1128.8508200702302,-857.980238147793,-791.9152436853259,-1301.05140075578,-5.44794204679033,576.2137721317749,178.882626898774,-1065.00875857081,-194.558202082224,169.595805449657,0
-1241.49898602101,-1060.71775612109,-819.4498986985981,-1289.32056343339,-387.954149378757,104.028227463649,112.69153194233,-1058.67183019154,-344.736663909192,137.624323824329,0
-1216.77583087328,-1032.3262308355802,-1156.32737334837,-1315.55752608032,-351.81586913136,144.244892535169,-534.217402317779,-1129.07056173405,-317.361923711809,-242.45783738995,0
-1191.50254353394,-1004.43179976167,-976.8933538623752,-1273.5849713886,-318.26913590195403,180.822784185499,-216.712865645012,-1067.24520782403,-289.885862638474,-42.2139363545891,0
-1038.71202006,-762.046473089772,-800.674068171842,-1230.25995187034,103.715811852234,692.812549824007,93.0097386102941,-1004.71984603348,-97.6181399462372,154.162773939309,0
-924.164899695398,-585.788391029535,-1232.6475367465302,-1263.43404463413,403.805831990086,1055.02354634384,-737.1540533828039,-1094.64983109399,44.4559618499572,-333.609504601043,0
