18,19,20,21,22,23,24,25,27,30,34,35
0.01258,0.014019,0.044014,0.040679,0.092219,0.037405,0.07541,0.037391,0.07323,0.100698,0.141966,0.141966
0.013249,0.013439,0.041019,0.034086,0.074136,0.095503,0.04918,0.095863,0.062944,0.082419,0.149766,0.149766
0.0115,0.012811,0.039636,0.035986,0.071275,0.035814,0.062295,0.0358,0.064903,0.088069,0.135725,0.135725
0.012179,0.013922,0.042171,0.038221,0.057892,0.042181,0.065574,0.042164,0.069312,0.093054,0.148206,0.148206
0.013434,0.015238,0.047817,0.044256,0.083058,0.044568,0.078689,0.043357,0.080088,0.109339,0.154446,0.154446
0.009463,0.012316,0.037792,0.036097,0.080981,0.040589,0.068852,0.038186,0.064903,0.089066,0.126365,0.126365
0.008496,0.010396,0.03157,0.028722,0.063341,0.038599,0.04918,0.038186,0.052657,0.069791,0.115445,0.115445
0.007272,0.007873,0.023505,0.019781,0.038141,0.037008,0.029508,0.037788,0.036493,0.046859,0.099844,0.099844
0.01222,0.012823,0.041249,0.038668,0.062421,0.038599,0.07541,0.038982,0.069067,0.09671,0.121685,0.121685
0.013074,0.012208,0.040788,0.03688,0.085953,0.039395,0.072131,0.038982,0.066128,0.091392,0.118565,0.118565
0.017826,0.019139,0.046319,0.042915,0.084454,0.037008,0.068852,0.037391,0.070536,0.095048,0.117005,0.117005
0.008383,0.009974,0.030533,0.028163,0.068585,0.036212,0.052459,0.0358,0.050698,0.068461,0.109204,0.109204
0.006131,0.007571,0.022007,0.019222,0.043249,0.038599,0.029508,0.038982,0.035268,0.04553,0.095164,0.095164
0.011531,0.01222,0.038599,0.036097,0.058573,0.037803,0.068852,0.037391,0.063679,0.089398,0.115445,0.117005
0.01511,0.013367,0.04413,0.03878,0.073216,0.037405,0.068852,0.037788,0.069067,0.095381,0.129485,0.129485
0.011922,0.014224,0.043093,0.039562,0.08425,0.038599,0.065574,0.038982,0.071761,0.096045,0.149766,0.149766
0.006995,0.010058,0.028575,0.026933,0.069232,0.033824,0.045902,0.033811,0.048739,0.065138,0.109204,0.109204
0.007149,0.008827,0.025464,0.022798,0.046995,0.038201,0.036066,0.037788,0.041146,0.054503,0.098284,0.098284
0.01149,0.011278,0.036525,0.033415,0.062489,0.040987,0.065574,0.040175,0.05927,0.082752,0.106084,0.107644
0.012611,0.012051,0.03906,0.035762,0.074749,0.037803,0.072131,0.036197,0.063434,0.089398,0.106084,0.106084
0.014195,0.011833,0.040558,0.036433,0.079006,0.040191,0.072131,0.037788,0.064413,0.091725,0.102964,0.102964
0.009124,0.009527,0.029727,0.027269,0.067529,0.033824,0.052459,0.034606,0.048004,0.067132,0.096724,0.096724
0.007684,0.007607,0.022929,0.019222,0.039503,0.037803,0.029508,0.036993,0.034778,0.04553,0.085803,0.085803
0.010512,0.011918,0.036525,0.034645,0.059186,0.039395,0.068852,0.038584,0.061229,0.085743,0.104524,0.104524
0.008414,0.010976,0.032838,0.031962,0.070117,0.03661,0.062295,0.036595,0.056576,0.079428,0.098284,0.099844
0.011911,0.011374,0.036986,0.034086,0.079619,0.037008,0.068852,0.036993,0.060495,0.08541,0.101404,0.101404
0.009443,0.01123,0.034221,0.032857,0.078529,0.037803,0.065574,0.037788,0.058046,0.081755,0.098284,0.098284
0.007437,0.009249,0.027077,0.025369,0.065146,0.033824,0.045902,0.034208,0.04482,0.061815,0.092044,0.093604
0.007365,0.00838,0.024772,0.02224,0.046654,0.038201,0.039344,0.038982,0.039922,0.053838,0.087363,0.087363
0.0097,0.010891,0.032838,0.030733,0.053669,0.038997,0.059016,0.038584,0.054617,0.076105,0.095164,0.095164
0.011757,0.011133,0.035834,0.032409,0.059901,0.035416,0.065574,0.035402,0.057801,0.08109,0.095164,0.095164
0.010492,0.011761,0.035718,0.033974,0.073795,0.037008,0.068852,0.036993,0.059515,0.084081,0.098284,0.098284
0.011798,0.01158,0.036986,0.034309,0.07434,0.040191,0.068852,0.039777,0.06025,0.08541,0.098284,0.098284
0.008136,0.007281,0.023044,0.019446,0.054112,0.034222,0.032787,0.033811,0.034778,0.047192,0.078003,0.078003
0.011263,0.010143,0.032838,0.02928,0.046995,0.038997,0.059016,0.038982,0.051923,0.072782,0.087363,0.087363
0.009854,0.010819,0.033184,0.031515,0.073795,0.035814,0.065574,0.0358,0.055351,0.078431,0.093604,0.093604
0.012745,0.013753,0.041364,0.037103,0.072535,0.039395,0.062295,0.039777,0.066863,0.090063,0.132605,0.134165
0.012354,0.01391,0.040558,0.036097,0.075089,0.037803,0.059016,0.037788,0.065638,0.086075,0.140406,0.140406
0.006182,0.008875,0.024427,0.020451,0.047914,0.036212,0.02623,0.036595,0.039677,0.046527,0.121685,0.121685
0.012004,0.013222,0.03929,0.03565,0.051626,0.042579,0.062295,0.041766,0.063679,0.085743,0.127925,0.127925
0.010543,0.010469,0.032723,0.030398,0.065009,0.035814,0.062295,0.036197,0.053392,0.075108,0.085803,0.085803
0.011562,0.010843,0.034912,0.032409,0.07686,0.037405,0.068852,0.036595,0.056576,0.080425,0.087363,0.087363
0.010111,0.009624,0.030533,0.027939,0.068347,0.035416,0.055738,0.0358,0.049718,0.069458,0.078003,0.078003
0.005678,0.006122,0.017629,0.015869,0.049889,0.037008,0.029508,0.037391,0.027186,0.038219,0.078003,0.078003
0.013814,0.01257,0.041134,0.039785,0.072195,0.044966,0.091803,0.044551,0.066863,0.100366,0.101404,0.101404
0.010132,0.010662,0.033068,0.032186,0.079687,0.044966,0.068852,0.044153,0.055107,0.080093,0.092044,0.092044
