6976,6976
6177,6177
5774,5774
6759,6759
8560,8560
11015,11015
13124,13124
14874,14874
15338,15338
15280,15280
15063,15063
15168,15168
14948,14948
14817,14817
14960,14960
14547,14547
14827,14827
14650,14650
14283,14283
14300,14300
13772,13772
12389,12389
10435,10435
8440,8440
7536,7536
6428,6428
5994,5994
6100,6100
6995,6995
9078,9078
12171,12171
14424,14424
15825,15825
15864,15864
15657,15657
15014,15014
14438,14438
14190,14190
13932,13932
13595,13595
13266,13266
13283,13283
13443,13443
13280,13280
12905,12905
11916,11916
10072,10072
8276,8276
6703,6703
5848,5848
5450,5450
5589,5589
6128,6128
8139,8139
10920,10920
13275,13275
14463,14463
15303,15303
15075,15075
15259,15259
14877,14877
14758,14758
15145,15145
14563,14563
13866,13866
15003,15003
15373,15373
15502,15502
14677,14677
12560,12560
11919,11919
8956,8956
8034,8034
6910,6910
6619,6619
7005,7005
8400,8400
10822,10822
14124,14124
16145,16145
17438,17438
18137,18137
17875,17875
17725,17725
17080,17080
16566,16566
16681,16681
16389,16389
16659,16659
17289,17289
17812,17812
17764,17764
16586,16586
13894,13894
11404,11404
9383,9383
7516,7516
6636,6636
6218,6218
7111,7111
9294,9294
11873,11873
14283,14283
15984,15984
16607,16607
17095,17095
16798,16798
16701,16701
16221,16221
16254,16254
16598,16598
16726,16726
16892,16892
17360,17360
18021,18021
18000,18000
16883,16883
13861,13861
11042,11042
8880,8880
6736,6736
5764,5764
5571,5571
6230,6230
8323,8323
10545,10545
12468,12468
13588,13588
13988,13988
14420,14420
14611,14611
14444,14444
14787,14787
14333,14333
14369,14369
14739,14739
14419,14419
14841,14841
15275,15275
15656,15656
14318,14318
12125,12125
19709,19709
20679,20679
16587,16587
9241,9241
7460,7460
6990,6990
8650,8650
10984,10984
12793,12793
13996,13996
14810,14810
14663,14663
14547,14547
14425,14425
16757,16757
15703,15703
14600,14600
14709,14709
15184,15184
14871,14871
15305,15305
15441,15441
14215,14215
11641,11641
9529,9529
7875,7875
6654,6654
5667,5667
5395,5395
6520,6520
8318,8318
10280,10280
12104,12104
13639,13639
14230,14230
14317,14317
14260,14260
13945,13945
13768,13768
13903,13903
14360,14360
14171,14171
13915,13915
13685,13685
13636,13636
13640,13640
12684,12684
11314,11314
9235,9235
7890,7890
6716,6716
5992,5992
5620,5620
5664,5664
6395,6395
8710,8710
11215,11215
13317,13317
14580,14580
14760,14760
14413,14413
14208,14208
13494,13494
13201,13201
12737,12737
12439,12439
12423,12423
12333,12333
12187,12187
12226,12226
12151,12151
11003,11003
9426,9426
7761,7761
6656,6656
5899,5899
5400,5400
5562,5562
6290,6290
8141,8141
10718,10718
12516,12516
13601,13601
13923,13923
13675,13675
13986,13986
13725,13725
13756,13756
13046,13046
13286,13286
13457,13457
13923,13923
14476,14476
14634,14634
13832,13832
11982,11982
9840,9840
8244,8244
6990,6990
6132,6132
5860,5860
6835,6835
8524,8524
10724,10724
12809,12809
14509,14509
15303,15303
15280,15280
15295,15295
15231,15231
15181,15181
15111,15111
14710,14710
14623,14623
14817,14817
15295,15295
15664,15664
15748,15748
14668,14668
12411,12411
9834,9834
9456,9456
7417,7417
6418,6418
5946,5946
6780,6780
8475,8475
11028,11028
13588,13588
15108,15108
16108,16108
15749,15749
15985,15985
15872,15872
15488,15488
15420,15420
15506,15506
15775,15775
15502,15502
15905,15905
17063,17063
16835,16835
15958,15958
13297,13297
10493,10493
8722,8722
6999,6999
6430,6430
6178,6178
6978,6978
9092,9092
11560,11560
13530,13530
14883,14883
15368,15368
15363,15363
15434,15434
15382,15382
14693,14693
14848,14848
15127,15127
15531,15531
15396,15396
15799,15799
16563,16563
16603,16603
15638,15638
13033,13033
10525,10525
8798,8798
7024,7024
6224,6224
5983,5983
6847,6847
8926,8926
11390,11390
13459,13459
14493,14493
15042,15042
15120,15120
15096,15096
14870,14870
14806,14806
14666,14666
16146,16146
15527,15527
15452,15452
15729,15729
16430,16430
16570,16570
15115,15115
12449,12449
10266,10266
8312,8312
7294,7294
6315,6315
6055,6055
6779,6779
8546,8546
11380,11380
12959,12959
14735,14735
15470,15470
15917,15917
15466,15466
15260,15260
14635,14635
14522,14522
15030,15030
14785,14785
14571,14571
15508,15508
15669,15669
14999,14999
13985,13985
12453,12453
10322,10322
8564,8564
7370,7370
6339,6339
5870,5870
5881,5881
6862,6862
9177,9177
12107,12107
14281,14281
15312,15312
15513,15513
15116,15116
14671,14671
14122,14122
14716,14716
13947,13947
13515,13515
13409,13409
13352,13352
13312,13312
13463,13463
13023,13023
11725,11725
9951,9951
8446,8446
6701,6701
6137,6137
5357,5357
5554,5554
6280,6280
8445,8445
11336,11336
13348,13348
14731,14731
15084,15084
15078,15078
14960,14960
14965,14965
14805,14805
14711,14711
14039,14039
12759,12759
13642,13642
14034,14034
14805,14805
14928,14928
13605,13605
10686,10686
8672,8672
7161,7161
6284,6284
6007,6007
6878,6878
8525,8525
11343,11343
13937,13937
15860,15860
16906,16906
17387,17387
17432,17432
17161,17161
16679,16679
16745,16745
16947,16947
16781,16781
17542,17542
17844,17844
17406,17406
17549,17549
16074,16074
13614,13614
10518,10518
9000,9000
6990,6990
6874,6874
6035,6035
6861,6861
8940,8940
11511,11511
13552,13552
15103,15103
15332,15332
15750,15750
16473,16473
15224,15224
14996,14996
15151,15151
15082,15082
14952,14952
14930,14930
15961,15961
16722,16722
17869,17869
15868,15868
12986,12986
10481,10481
8660,8660
7154,7154
6291,6291
5962,5962
6676,6676
8943,8943
11584,11584
13561,13561
14901,14901
15475,15475
15628,15628
15353,15353
15216,15216
14877,14877
15276,15276
15410,15410
15257,15257
15708,15708
16093,16093
16692,16692
16569,16569
15189,15189
12934,12934
10174,10174
8554,8554
6912,6912
5903,5903
5787,5787
6733,6733
8582,8582
11602,11602
13769,13769
15109,15109
15807,15807
15531,15531
15068,15068
14581,14581
14343,14343
14875,14875
14783,14783
14694,14694
15223,15223
15459,15459
15786,15786
16014,16014
14575,14575
12368,12368
10084,10084
8277,8277
7202,7202
6319,6319
6248,6248
7033,7033
9493,9493
12158,12158
14636,14636
15957,15957
16714,16714
16545,16545
17484,17484
16796,16796
16083,16083
16407,16407
16746,16746
16589,16589
16173,16173
16324,16324
15888,15888
15640,15640
15011,15011
12893,12893
10656,10656
8901,8901
6916,6916
6401,6401
5794,5794
5831,5831
7113,7113
9665,9665
12739,12739
14631,14631
15730,15730
15639,15639
15140,15140
14682,14682
14153,14153
13582,13582
13272,13272
13039,13039
12644,12644
12722,12722
12856,12856
12833,12833
12271,12271
10938,10938
9201,9201
7757,7757
6914,6914
6240,6240
5630,5630
5623,5623
6369,6369
8756,8756
11653,11653
13472,13472
14438,14438
14336,14336
14458,14458
14541,14541
14216,14216
13832,13832
13735,13735
13715,13715
13530,13530
14546,14546
15379,15379
14958,14958
14034,14034
12885,12885
10047,10047
