18.8,18.8.1,18.8.2,18.8,18.8.1,18.8.2
18.8,18.8,18.8,18.8,18.8,18.8
18.8,18.8,18.8,18.8,18.8,18.8
18.8,18.8,18.8,18.8,18.8,18.8
18.8,18.8,18.8,18.8,18.8,18.8
18.8,18.8,18.8,18.8,18.8,18.8
18.8,18.8,18.8,18.8,18.8,18.8
18.8,18.8,18.8,18.8,18.8,18.8
18.8,18.8,18.8,18.8,18.8,18.8
18.8,18.8,18.8,18.8,18.8,18.8
18.8,18.8,18.8,18.8,18.8,18.8
18.8,18.8,18.8,18.8,18.8,18.8
18.8,18.8,18.8,18.8,18.8,18.8
18.8,18.8,18.8,18.8,18.8,18.8
18.7,18.7,18.7,18.7,18.7,18.7
21.700849667068344,18.7,18.7,21.700849667068344,18.7,18.7
21.66563585461695,21.66563585461695,18.7,21.66563585461695,21.66563585461695,18.7
21.594325650755696,18.7,18.7,21.594325650755696,18.7,18.7
21.75791386914712,21.75791386914712,18.7,21.75791386914712,21.75791386914712,18.7
21.692147146826017,21.692147146826017,18.7,21.692147146826017,21.692147146826017,18.7
21.737719745170093,21.737719745170093,18.7,21.737719745170093,21.737719745170093,18.7
21.69151213623896,21.69151213623896,18.7,21.69151213623896,21.69151213623896,18.7
21.633787654431213,21.633787654431213,18.7,21.633787654431213,21.633787654431213,18.7
21.629846539259177,21.629846539259177,18.7,21.629846539259177,21.629846539259177,18.7
21.720880978403176,21.720880978403176,18.7,21.720880978403176,21.720880978403176,18.7
21.50467978230344,21.50467978230344,18.6,21.50467978230344,21.50467978230344,18.6
21.57059438785341,21.57059438785341,18.6,21.57059438785341,21.57059438785341,18.6
21.46486197165333,21.46486197165333,18.6,21.46486197165333,21.46486197165333,18.6
21.70083676726081,21.70083676726081,18.6,21.70083676726081,21.70083676726081,18.6
21.500325054500337,21.500325054500337,18.6,21.500325054500337,21.500325054500337,18.6
21.60245050427833,18.6,18.6,21.60245050427833,18.6,18.6
21.60407676301139,21.60407676301139,18.6,21.60407676301139,21.60407676301139,18.6
21.587520913730128,21.587520913730128,18.5,21.587520913730128,21.587520913730128,18.5
21.34838021300411,18.5,18.5,21.34838021300411,18.5,18.5
21.522584025477236,21.522584025477236,18.5,21.522584025477236,21.522584025477236,18.5
21.24899788446089,18.5,18.5,21.24899788446089,18.5,18.5
21.61514589514903,21.61514589514903,18.5,21.61514589514903,21.61514589514903,18.5
21.50265356314993,21.50265356314993,18.5,21.50265356314993,21.50265356314993,18.5
21.527085514410512,21.527085514410512,18.5,21.527085514410512,21.527085514410512,18.5
21.43012515100929,21.43012515100929,18.5,21.43012515100929,21.43012515100929,18.5
21.504428837785525,21.504428837785525,18.5,21.504428837785525,21.504428837785525,18.5
21.481560219416185,21.481560219416185,18.5,21.481560219416185,21.481560219416185,18.5
21.44736380675082,21.44736380675082,18.4,21.44736380675082,21.44736380675082,18.4
21.404032505627693,21.404032505627693,18.4,21.404032505627693,21.404032505627693,18.4
21.36698606776367,21.36698606776367,18.4,21.36698606776367,21.36698606776367,18.4
21.32421741332503,21.32421741332503,18.4,21.32421741332503,21.32421741332503,18.4
21.277531684475157,21.277531684475157,18.4,21.277531684475157,21.277531684475157,18.4
21.427103832953005,21.427103832953005,18.4,21.427103832953005,21.427103832953005,18.4
21.330516073738902,18.4,18.4,21.330516073738902,18.4,18.4
21.182324251938454,21.182324251938454,18.4,21.182324251938454,21.182324251938454,18.4
21.226374168393114,21.226374168393114,18.4,21.226374168393114,21.226374168393114,18.4
21.458972201683945,21.458972201683945,18.4,21.458972201683945,21.458972201683945,18.4
21.204998049159872,21.204998049159872,18.4,21.204998049159872,21.204998049159872,18.4
21.458517106150516,18.4,18.4,21.458517106150516,18.4,18.4
21.270310647120585,21.270310647120585,18.4,21.270310647120585,21.270310647120585,18.4
21.072051869140637,18.4,18.4,21.072051869140637,18.4,18.4
21.38828506244817,21.38828506244817,18.4,21.38828506244817,21.38828506244817,18.4
21.465497552036524,21.465497552036524,18.4,21.465497552036524,21.465497552036524,18.4
21.619110834570574,21.619110834570574,18.4,21.619110834570574,21.619110834570574,18.4
21.257738400542948,21.257738400542948,18.3,21.257738400542948,21.257738400542948,18.3
21.536071958921784,21.536071958921784,18.3,21.536071958921784,21.536071958921784,18.3
21.288388503787075,18.3,18.3,21.288388503787075,18.3,18.3
21.32182707966139,21.32182707966139,18.3,21.32182707966139,21.32182707966139,18.3
21.54391776317593,18.3,18.3,21.54391776317593,18.3,18.3
21.328945908890415,21.328945908890415,18.3,21.328945908890415,21.328945908890415,18.3
21.32587627047801,21.32587627047801,18.3,21.32587627047801,21.32587627047801,18.3
21.36198140112789,21.36198140112789,18.3,21.36198140112789,21.36198140112789,18.3
21.27363364949538,18.3,18.3,21.27363364949538,18.3,18.3
21.304469748398063,21.304469748398063,18.3,21.304469748398063,21.304469748398063,18.3
21.391480953270214,18.3,18.3,21.391480953270214,18.3,18.3
21.50502514609977,21.50502514609977,18.3,21.50502514609977,21.50502514609977,18.3
21.325530114811382,21.325530114811382,18.3,21.325530114811382,21.325530114811382,18.3
21.19859929541234,21.19859929541234,18.3,21.19859929541234,21.19859929541234,18.3
21.26061863060147,21.26061863060147,18.3,21.26061863060147,21.26061863060147,18.3
21.3960207763612,18.3,18.3,21.3960207763612,18.3,18.3
21.41291729812985,21.41291729812985,18.3,21.41291729812985,21.41291729812985,18.3
21.14962391085316,18.2,18.2,21.14962391085316,18.2,18.2
21.326509996240446,21.326509996240446,18.2,21.326509996240446,21.326509996240446,18.2
21.31568018124093,21.31568018124093,18.2,21.31568018124093,21.31568018124093,18.2
21.02044230761765,18.2,18.2,21.02044230761765,18.2,18.2
21.12619674076178,18.2,18.2,21.12619674076178,18.2,18.2
21.47103615357622,18.2,18.2,21.47103615357622,18.2,18.2
21.05445370342736,18.2,18.2,21.05445370342736,18.2,18.2
21.18088561901991,21.18088561901991,18.2,21.18088561901991,21.18088561901991,18.2
21.203765260671137,21.203765260671137,18.2,21.203765260671137,21.203765260671137,18.2
21.23260439481971,21.23260439481971,18.2,21.23260439481971,21.23260439481971,18.2
21.25008738035532,21.25008738035532,18.2,21.25008738035532,21.25008738035532,18.2
21.2498118253819,21.2498118253819,18.2,21.2498118253819,21.2498118253819,18.2
21.19388622375493,18.1,18.1,21.19388622375493,18.1,18.1
21.27507991603854,21.27507991603854,18.1,21.27507991603854,21.27507991603854,18.1
21.10423650246125,21.10423650246125,18.1,21.10423650246125,21.10423650246125,18.1
21.14202146273311,21.14202146273311,18.1,21.14202146273311,21.14202146273311,18.1
21.1151069841504,21.1151069841504,18.1,21.1151069841504,21.1151069841504,18.1
21.099368257479743,18.1,18.1,21.099368257479743,18.1,18.1
21.197016637247117,21.197016637247117,18.1,21.197016637247117,21.197016637247117,18.1
21.16252005512884,21.16252005512884,18.1,21.16252005512884,21.16252005512884,18.1
21.24926766627048,21.24926766627048,18.1,21.24926766627048,21.24926766627048,18.1
21.03334955944883,18.1,18.1,21.03334955944883,18.1,18.1
21.092981484515946,21.092981484515946,18.1,21.092981484515946,21.092981484515946,18.1
21.08131913978406,21.08131913978406,18.1,21.08131913978406,21.08131913978406,18.1
20.881831084397437,20.881831084397437,18.1,20.881831084397437,20.881831084397437,18.1
21.029719138605387,21.029719138605387,18.0,21.029719138605387,21.029719138605387,18.0
21.005796988066876,21.005796988066876,18.0,21.005796988066876,21.005796988066876,18.0
21.077595867005755,21.077595867005755,18.0,21.077595867005755,21.077595867005755,18.0
20.88140961395773,20.88140961395773,18.0,20.88140961395773,20.88140961395773,18.0
21.07552226863695,18.0,18.0,21.07552226863695,18.0,18.0
21.11650070201749,21.11650070201749,18.0,21.11650070201749,21.11650070201749,18.0
21.09826153355504,21.09826153355504,18.0,21.09826153355504,21.09826153355504,18.0
20.99724638242456,20.99724638242456,18.0,20.99724638242456,20.99724638242456,18.0
21.103166352120205,21.103166352120205,18.0,21.103166352120205,21.103166352120205,18.0
21.03316351711169,21.03316351711169,18.0,21.03316351711169,21.03316351711169,18.0
21.27864755429493,21.27864755429493,18.0,21.27864755429493,21.27864755429493,18.0
20.90096447559336,20.90096447559336,17.9,20.90096447559336,20.90096447559336,17.9
20.783470559958907,20.783470559958907,17.9,20.783470559958907,20.783470559958907,17.9
20.931577505614552,20.931577505614552,17.9,20.931577505614552,20.931577505614552,17.9
20.90639670812137,20.90639670812137,18.0,20.90639670812137,20.90639670812137,18.0
20.805947377760383,20.805947377760383,17.9,20.805947377760383,20.805947377760383,17.9
21.051817015493253,21.051817015493253,17.9,21.051817015493253,21.051817015493253,17.9
20.92530238318659,20.92530238318659,17.9,20.92530238318659,20.92530238318659,17.9
20.97087883233161,20.97087883233161,17.9,20.97087883233161,20.97087883233161,17.9
20.851580796625857,20.851580796625857,17.9,20.851580796625857,20.851580796625857,17.9
20.947008462017862,20.947008462017862,17.9,20.947008462017862,20.947008462017862,17.9
20.882205244037667,17.9,17.9,20.882205244037667,17.9,17.9
20.857995892626025,20.857995892626025,17.9,20.857995892626025,20.857995892626025,17.9
20.95463593139976,20.95463593139976,17.9,20.95463593139976,20.95463593139976,17.9
20.724560201536946,20.724560201536946,17.9,20.724560201536946,20.724560201536946,17.9
20.96244507424127,17.9,17.9,20.96244507424127,17.9,17.9
20.88500193087623,17.9,17.9,20.88500193087623,17.9,17.9
20.83363998501072,20.83363998501072,17.9,20.83363998501072,20.83363998501072,17.9
20.92446596463474,20.92446596463474,17.9,20.92446596463474,20.92446596463474,17.9
20.874113399364184,20.874113399364184,17.9,20.874113399364184,20.874113399364184,17.9
20.88896058581878,17.9,17.9,20.88896058581878,17.9,17.9
20.724859590386263,17.8,17.8,20.724859590386263,17.8,17.8
20.89202768840124,17.8,17.8,20.89202768840124,17.8,17.8
20.874091616217484,20.874091616217484,17.8,20.874091616217484,20.874091616217484,17.8
20.91042587203329,17.8,17.8,20.91042587203329,17.8,17.8
20.96211108414496,17.8,17.8,20.96211108414496,17.8,17.8
20.718172963723717,20.718172963723717,17.8,20.718172963723717,20.718172963723717,17.8
20.839504216574824,20.839504216574824,17.8,20.839504216574824,20.839504216574824,17.8
20.87507304473762,17.8,17.8,20.87507304473762,17.8,17.8
20.77843353452132,20.77843353452132,17.8,20.77843353452132,20.77843353452132,17.8
20.639628813499176,20.639628813499176,17.8,20.639628813499176,20.639628813499176,17.8
20.947951553053183,20.947951553053183,17.8,20.947951553053183,20.947951553053183,17.8
20.85847172948263,20.85847172948263,17.8,20.85847172948263,20.85847172948263,17.8
17.8,17.8,17.8,17.8,17.8,17.8
17.8,17.8,17.8,17.8,17.8,17.8
17.8,17.8,17.8,17.8,17.8,17.8
17.8,17.8,17.8,17.8,17.8,17.8
17.8,17.8,17.8,17.8,17.8,17.8
17.8,17.8,17.8,17.8,17.8,17.8
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.7,17.7,17.7,17.7,17.7,17.7
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
17.6,17.6,17.6,17.6,17.6,17.6
