0.0,0.0
5.42,5.42
5.6,5.6
5.68,5.68
5.72,5.72
5.81,5.81
5.72,5.72
5.69,5.69
5.68,5.68
5.57,5.57
5.58,5.58
5.66,5.66
5.7,5.7
5.78,5.78
5.74,5.74
5.8,5.8
5.68,5.68
5.81,5.81
5.7,5.7
5.74,5.74
5.56,5.56
5.68,5.68
5.78,5.78
5.66,5.66
5.58,5.58
5.57,5.57
5.54,5.54
5.47,5.47
5.6,5.6
5.52,5.52
5.45,5.45
5.42,5.42
5.26,5.26
5.26,5.26
5.15,5.15
5.1,5.1
4.98,4.98
4.94,4.94
4.97,4.97
4.71,4.71
4.76,4.76
4.71,4.71
4.66,4.66
4.86,4.86
5.04,5.04
5.17,5.17
5.26,5.26
5.26,5.26
5.26,5.26
5.3,5.3
5.2,5.2
0.0,0.0
5.26,5.26
5.345,5.345
5.34,5.34
0.0,0.0
5.38,5.38
5.47,5.47
5.56,5.56
5.495,5.495
0.0,0.0
5.63,5.63
5.64,5.64
5.72,5.72
5.68,5.68
5.68,5.68
5.64,5.64
5.69,5.69
5.64,5.64
5.58,5.58
5.68,5.68
5.58,5.58
5.45,5.45
5.58,5.58
5.42,5.42
5.49,5.49
5.46,5.46
5.38,5.38
5.34,5.34
5.36,5.36
5.43,5.43
5.34,5.34
5.37,5.37
5.42,5.42
5.33,5.33
5.28,5.28
5.32,5.32
5.28,5.28
5.22,5.22
5.17,5.17
5.22,5.22
5.07,5.07
5.19,5.19
5.16,5.16
5.14,5.14
5.0,5.0
5.04,5.04
5.1,5.1
5.14,5.14
5.21,5.21
5.32,5.32
5.42,5.42
5.34,5.34
5.24,5.24
5.22,5.22
5.14,5.14
5.3,5.3
5.3,5.3
5.23,5.23
5.21,5.21
5.2,5.2
5.16,5.16
5.24,5.24
5.24,5.24
5.23,5.23
5.19,5.19
5.12,5.12
5.26,5.26
5.18,5.18
5.22,5.22
5.2,5.2
5.22,5.22
5.18,5.18
5.22,5.22
5.18,5.18
5.05,5.05
5.2,5.2
5.19,5.19
5.2,5.2
5.08,5.08
5.07,5.07
5.12,5.12
5.05,5.05
5.1,5.1
5.12,5.12
5.1,5.1
5.18,5.18
5.14,5.14
5.08,5.08
5.15,5.15
5.1,5.1
5.1,5.1
5.18,5.18
5.18,5.18
5.08,5.08
5.08,5.08
5.08,5.08
5.03,5.03
4.96,4.96
5.0,5.0
5.04,5.04
4.82,4.82
4.97,4.97
4.92,4.92
4.92,4.92
4.93,4.93
4.87,4.87
4.91,4.91
4.98,4.98
4.95,4.95
4.98,4.98
4.98,4.98
4.95,4.95
4.94,4.94
4.8,4.8
4.82,4.82
4.72,4.72
4.86,4.86
4.76,4.76
4.81,4.81
4.78,4.78
4.84,4.84
4.89,4.89
4.94,4.94
4.83,4.83
4.81,4.81
4.78,4.78
4.67,4.67
4.7,4.7
4.9,4.9
4.77,4.77
4.88,4.88
4.86,4.86
4.78,4.78
4.76,4.76
4.86,4.86
4.78,4.78
4.77,4.77
4.82,4.82
4.83,4.83
4.75,4.75
4.68,4.68
4.77,4.77
4.68,4.68
4.66,4.66
4.66,4.66
4.72,4.72
4.68,4.68
4.63,4.63
4.62,4.62
4.6,4.6
4.58,4.58
4.52,4.52
4.48,4.48
4.4,4.4
4.45,4.45
4.48,4.48
4.45,4.45
4.46,4.46
4.48,4.48
4.5,4.5
4.48,4.48
4.47,4.47
4.46,4.46
4.2,4.2
4.24,4.24
4.26,4.26
4.39,4.39
4.36,4.36
4.12,4.12
4.22,4.22
4.2,4.2
4.18,4.18
4.18,4.18
4.14,4.14
4.24,4.24
4.6,4.6
4.6,4.6
4.66,4.66
4.44,4.44
4.46,4.46
4.56,4.56
4.54,4.54
4.54,4.54
4.57,4.57
4.45,4.45
4.42,4.42
4.72,4.72
4.6,4.6
4.68,4.68
4.52,4.52
4.56,4.56
4.48,4.48
4.62,4.62
4.52,4.52
4.62,4.62
4.53,4.53
4.82,4.82
4.82,4.82
5.04,5.04
5.06,5.06
5.17,5.17
5.77,5.77
6.03,6.03
6.16,6.16
5.78,5.78
5.3,5.3
5.38,5.38
5.42,5.42
5.34,5.34
5.19,5.19
5.03,5.03
5.07,5.07
4.98,4.98
5.13,5.13
5.48,5.48
5.4,5.4
5.63,5.63
5.7,5.7
5.88,5.88
6.04,6.04
6.19,6.19
6.54,6.54
6.7,6.7
7.1,7.1
6.74,6.74
6.72,6.72
6.92,6.92
6.72,6.72
6.35,6.35
6.68,6.68
7.11,7.11
7.43,7.43
7.78,7.78
8.24,8.24
8.14,8.14
7.76,7.76
7.58,7.58
7.6,7.6
7.93,7.93
7.7,7.7
7.24,7.24
8.16,8.16
8.52,8.52
7.61,7.61
7.62,7.62
7.62,7.62
7.84,7.84
8.36,8.36
8.04,8.04
7.22,7.22
7.32,7.32
7.71,7.71
7.76,7.76
7.74,7.74
8.04,8.04
8.64,8.64
8.24,8.24
7.75,7.75
7.73,7.73
8.72,8.72
8.54,8.54
8.74,8.74
8.51,8.51
8.66,8.66
9.48,9.48
8.64,8.64
9.0,9.0
8.86,8.86
9.25,9.25
9.24,9.24
8.82,8.82
9.72,9.72
9.5,9.5
9.6,9.6
9.68,9.68
9.74,9.74
9.1,9.1
9.58,9.58
10.37,10.37
9.52,9.52
9.54,9.54
10.21,10.21
10.19,10.19
9.48,9.48
9.94,9.94
9.08,9.08
10.08,10.08
10.06,10.06
9.8,9.8
10.49,10.49
9.55,9.55
10.8,10.8
10.8,10.8
10.42,10.42
10.56,10.56
9.82,9.82
10.03,10.03
10.49,10.49
9.74,9.74
10.26,10.26
10.28,10.28
10.3,10.3
10.39,10.39
10.65,10.65
10.72,10.72
10.64,10.64
10.37,10.37
10.78,10.78
10.5,10.5
10.2,10.2
10.6,10.6
10.84,10.84
10.15,10.15
9.8,9.8
10.9,10.9
11.28,11.28
11.0,11.0
10.78,10.78
10.53,10.53
9.88,9.88
10.23,10.23
10.06,10.06
11.08,11.08
10.96,10.96
10.59,10.59
10.8,10.8
11.44,11.44
11.53,11.53
11.5,11.5
10.68,10.68
11.04,11.04
12.04,12.04
11.04,11.04
11.34,11.34
11.72,11.72
11.12,11.12
12.1,12.1
12.09,12.09
12.44,12.44
12.08,12.08
12.05,12.05
11.94,11.94
12.04,12.04
12.61,12.61
12.62,12.62
12.19,12.19
12.32,12.32
12.9,12.9
12.06,12.06
12.24,12.24
12.0,12.0
11.95,11.95
12.12,12.12
12.04,12.04
11.26,11.26
12.12,12.12
12.2,12.2
12.62,12.62
11.68,11.68
12.18,12.18
11.76,11.76
12.0,12.0
11.37,11.37
11.9,11.9
12.46,12.46
12.08,12.08
12.4,12.4
12.22,12.22
12.26,12.26
11.88,11.88
11.98,11.98
12.13,12.13
12.28,12.28
11.98,11.98
12.14,12.14
