23.7,23.7
23.718,23.718
23.73,23.73
23.7225,23.7225
23.754,23.754
23.76,23.76
23.73,23.73
23.754,23.754
23.754,23.754
23.736,23.736
23.745,23.745
23.7,23.7
23.7,23.7
23.7,23.7
23.7,23.7
23.7,23.7
23.7,23.7
23.6,23.6
23.64,23.64
23.65,23.65
23.64,23.64
23.6,23.6
23.6,23.6
23.6,23.6
23.6,23.6
23.6,23.6
23.625,23.625
23.6,23.6
23.6,23.6
23.6,23.6
23.6,23.6
23.6,23.6
23.6,23.6
23.6,23.6
23.6,23.6
23.6166666666667,23.6166666666667
23.6666666666667,23.6666666666667
23.6,23.6
23.6,23.6
23.6,23.6
23.6,23.6
23.6,23.6
23.575,23.575
23.54,23.54
23.6,23.6
23.525,23.525
23.5,23.5
23.5,23.5
23.5,23.5
23.5,23.5
23.5,23.5
23.5,23.5
23.445,23.445
23.39,23.39
23.39,23.39
23.39,23.39
23.39,23.39
23.39,23.39
23.39,23.39
23.37,23.37
23.39,23.39
23.3733333333333,23.3733333333333
23.39,23.39
23.3233333333333,23.3233333333333
23.365,23.365
23.29,23.29
23.3066666666667,23.3066666666667
23.29,23.29
23.29,23.29
23.29,23.29
23.29,23.29
23.29,23.29
23.29,23.29
23.29,23.29
23.272,23.272
23.2,23.2
23.23,23.23
23.29,23.29
23.215,23.215
23.2,23.2
23.2,23.2
23.2,23.2
23.2,23.2
23.2,23.2
23.2,23.2
23.2,23.2
23.2,23.2
23.14,23.14
23.15,23.15
23.15,23.15
23.18,23.18
23.1166666666667,23.1166666666667
23.14,23.14
23.1,23.1
23.1,23.1
23.1,23.1
23.1,23.1
23.06,23.06
23.02,23.02
23.01,23.01
23.0,23.0
23.0,23.0
22.9816666666667,22.9816666666667
23.0,23.0
23.0,23.0
22.9816666666667,22.9816666666667
22.945,22.945
23.0,23.0
22.956,22.956
22.9725,22.9725
22.945,22.945
23.0,23.0
22.945,22.945
23.0,23.0
22.912,22.912
22.89,22.89
22.89,22.89
22.865,22.865
22.8733333333333,22.8733333333333
22.8733333333333,22.8733333333333
22.89,22.89
22.815,22.815
22.84,22.84
22.79,22.79
22.79,22.79
22.79,22.79
22.79,22.79
22.79,22.79
22.772,22.772
22.76,22.76
22.7,22.7
22.7225,22.7225
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.7,22.7
22.68,22.68
22.64,22.64
22.6,22.6
22.6666666666667,22.6666666666667
22.6,22.6
22.62,22.62
22.625,22.625
22.6,22.6
22.65,22.65
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.56,22.56
22.58,22.58
22.575,22.575
22.56,22.56
22.55,22.55
22.6,22.6
22.58,22.58
22.5666666666667,22.5666666666667
22.525,22.525
22.54,22.54
22.5,22.5
22.5,22.5
22.5,22.5
22.56,22.56
22.525,22.525
22.52,22.52
22.575,22.575
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.6,22.6
22.54,22.54
22.54,22.54
22.54,22.54
22.525,22.525
22.5,22.5
22.5,22.5
22.5,22.5
22.5,22.5
22.5,22.5
22.5,22.5
22.5,22.5
22.5,22.5
22.478,22.478
22.456,22.456
22.5,22.5
22.4175,22.4175
22.456,22.456
22.39,22.39
22.4175,22.4175
22.39,22.39
22.39,22.39
22.39,22.39
22.39,22.39
22.39,22.39
22.39,22.39
22.39,22.39
22.39,22.39
22.39,22.39
22.39,22.39
22.35,22.35
22.3233333333333,22.3233333333333
22.365,22.365
22.315,22.315
22.29,22.29
22.29,22.29
22.26,22.26
22.254,22.254
22.23,22.23
22.26,22.26
22.2,22.2
22.2,22.2
22.2,22.2
22.2,22.2
22.1333333333333,22.1333333333333
22.1,22.1
22.15,22.15
22.1,22.1
22.1,22.1
22.1333333333333,22.1333333333333
22.1,22.1
22.1,22.1
22.0666666666667,22.0666666666667
22.0666666666667,22.0666666666667
22.0,22.0
21.978,21.978
21.978,21.978
21.945,21.945
21.9266666666667,21.9266666666667
21.89,21.89
21.89,21.89
21.89,21.89
21.89,21.89
21.815,21.815
21.8233333333333,21.8233333333333
21.79,21.79
21.79,21.79
21.79,21.79
21.7675,21.7675
21.7675,21.7675
21.754,21.754
21.7,21.7
21.7,21.7
21.7,21.7
21.7,21.7
21.64,21.64
21.6,21.6
21.6,21.6
21.6,21.6
21.5,21.5
21.5,21.5
21.55,21.55
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.5,21.5
21.4725,21.4725
21.39,21.39
21.4266666666667,21.4266666666667
21.39,21.39
21.39,21.39
21.39,21.39
21.365,21.365
21.3233333333333,21.3233333333333
21.34,21.34
21.315,21.315
21.3566666666667,21.3566666666667
21.39,21.39
21.315,21.315
21.29,21.29
21.29,21.29
21.29,21.29
21.29,21.29
21.29,21.29
21.29,21.29
21.254,21.254
21.23,21.23
21.218,21.218
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.2,21.2
21.175,21.175
21.1666666666667,21.1666666666667
21.125,21.125
21.1,21.1
21.125,21.125
21.1,21.1
21.1333333333333,21.1333333333333
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.125,21.125
21.1,21.1
21.1333333333333,21.1333333333333
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.125,21.125
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.1,21.1
21.075,21.075
21.075,21.075
21.1,21.1
21.0333333333333,21.0333333333333
21.02,21.02
21.025,21.025
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
21.0,21.0
20.9725,20.9725
21.0,21.0
20.9725,20.9725
20.9633333333333,20.9633333333333
21.0,21.0
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.9725,20.9725
20.9175,20.9175
20.89,20.89
20.89,20.89
20.89,20.89
20.912,20.912
20.9266666666667,20.9266666666667
20.89,20.89
20.89,20.89
20.934,20.934
20.89,20.89
20.89,20.89
20.9175,20.9175
20.89,20.89
20.89,20.89
20.9175,20.9175
20.89,20.89
20.945,20.945
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.8566666666667,20.8566666666667
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.89,20.89
20.865,20.865
20.865,20.865
20.89,20.89
