-0.9469578783151326,-0.9469578783151326
-0.9422776911076444,-0.9422776911076444
-0.93603744149766,-0.93603744149766
-0.9235569422776913,-0.9235569422776913
-0.9173166926677068,-0.9173166926677068
-0.9095163806552262,-0.9095163806552262
-0.9032761310452418,-0.9032761310452418
-0.890795631825273,-0.890795631825273
-0.8876755070202809,-0.8876755070202809
-1.0,-1.0
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.982839313572543,-0.982839313572543
-0.9765990639625584,-0.9765990639625584
-0.9765990639625584,-0.9765990639625584
-1.0,-1.0
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.998439937597504,-0.998439937597504
-0.9921996879875196,-0.9921996879875196
-0.9906396255850234,-0.9906396255850234
-0.9875195007800311,-0.9875195007800311
-0.9859594383775352,-0.9859594383775352
-0.9641185647425896,-0.9641185647425896
-0.9563182527301092,-0.9563182527301092
-0.9516380655226208,-0.9516380655226208
-0.9469578783151326,-0.9469578783151326
-0.9422776911076444,-0.9422776911076444
-0.93603744149766,-0.93603744149766
-0.9235569422776913,-0.9235569422776913
-0.9173166926677068,-0.9173166926677068
-0.9095163806552262,-0.9095163806552262
-0.9032761310452418,-0.9032761310452418
-0.890795631825273,-0.890795631825273
-0.8876755070202809,-0.8876755070202809
-1.0,-1.0
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9750390015600624,-0.9750390015600624
-0.9750390015600624,-0.9750390015600624
-0.9750390015600624,-0.9750390015600624
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.9921996879875196,-0.9921996879875196
-0.9906396255850234,-0.9906396255850234
-0.9875195007800311,-0.9875195007800311
-0.9859594383775352,-0.9859594383775352
-0.9641185647425896,-0.9641185647425896
-0.9563182527301092,-0.9563182527301092
-0.9516380655226208,-0.9516380655226208
-0.9469578783151326,-0.9469578783151326
-0.9422776911076444,-0.9422776911076444
-0.93603744149766,-0.93603744149766
-0.9235569422776913,-0.9235569422776913
-0.9173166926677068,-0.9173166926677068
-0.9095163806552262,-0.9095163806552262
-0.9032761310452418,-0.9032761310452418
-0.890795631825273,-0.890795631825273
-0.8876755070202809,-0.8876755070202809
-1.0,-1.0
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.998439937597504,-0.998439937597504
-0.9765990639625584,-0.9765990639625584
-0.9765990639625584,-0.9765990639625584
-0.9765990639625584,-0.9765990639625584
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.998439937597504,-0.998439937597504
-0.9921996879875196,-0.9921996879875196
-0.9906396255850234,-0.9906396255850234
-0.9875195007800311,-0.9875195007800311
-0.9859594383775352,-0.9859594383775352
-0.9641185647425896,-0.9641185647425896
-0.9563182527301092,-0.9563182527301092
-0.9516380655226208,-0.9516380655226208
-0.9469578783151326,-0.9469578783151326
-0.9422776911076444,-0.9422776911076444
-0.93603744149766,-0.93603744149766
-0.9235569422776913,-0.9235569422776913
-0.9204368174726988,-0.9204368174726988
-0.9173166926677068,-0.9173166926677068
-0.9095163806552262,-0.9095163806552262
-0.9032761310452418,-0.9032761310452418
-0.890795631825273,-0.890795631825273
-0.8876755070202809,-0.8876755070202809
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.998439937597504,-0.998439937597504
-0.9781591263650546,-0.9781591263650546
-0.9765990639625584,-0.9765990639625584
-0.9765990639625584,-0.9765990639625584
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.9921996879875196,-0.9921996879875196
-0.9906396255850234,-0.9906396255850234
-0.9875195007800311,-0.9875195007800311
-0.9859594383775352,-0.9859594383775352
-0.9641185647425896,-0.9641185647425896
-0.9563182527301092,-0.9563182527301092
-0.9516380655226208,-0.9516380655226208
-0.9469578783151326,-0.9469578783151326
-0.9422776911076444,-0.9422776911076444
-0.93603744149766,-0.93603744149766
-0.9235569422776913,-0.9235569422776913
-0.9173166926677068,-0.9173166926677068
-0.9095163806552262,-0.9095163806552262
-0.9032761310452418,-0.9032761310452418
-0.890795631825273,-0.890795631825273
-0.8876755070202809,-0.8876755070202809
-1.0,-1.0
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.9781591263650546,-0.9781591263650546
-0.9765990639625584,-0.9765990639625584
