-5,-5
0,0
-5,-5
0,0
0,0
0,0
-9,-9
0,0
-5,-5
0,0
0,0
0,0
0,0
-5,-5
12,12
-9,-9
-9,-9
3,3
-18,-18
7,7
0,0
0,0
-5,-5
0,0
0,0
-5,-5
-5,-5
20,20
7,7
-9,-9
-5,-5
-5,-5
3,3
0,0
0,0
12,12
12,12
12,12
3,3
-9,-9
-9,-9
-9,-9
7,7
0,0
0,0
0,0
0,0
-9,-9
7,7
7,7
20,20
20,20
0,0
0,0
7,7
20,20
-9,-9
-9,-9
12,12
12,12
0,0
0,0
-9,-9
0,0
0,0
7,7
7,7
7,7
0,0
7,7
0,0
0,0
0,0
-14,-14
7,7
7,7
7,7
7,7
0,0
-9,-9
7,7
7,7
7,7
3,3
0,0
16,16
12,12
7,7
7,7
-5,-5
-5,-5
12,12
0,0
12,12
12,12
3,3
-5,-5
-14,-14
-14,-14
0,0
16,16
3,3
3,3
3,3
3,3
-5,-5
0,0
7,7
7,7
7,7
3,3
-5,-5
3,3
-9,-9
-9,-9
12,12
7,7
12,12
12,12
12,12
-5,-5
0,0
-9,-9
12,12
12,12
7,7
-5,-5
12,12
3,3
3,3
0,0
7,7
7,7
-5,-5
-5,-5
-5,-5
-5,-5
-9,-9
-14,-14
-14,-14
-5,-5
0,0
-5,-5
25,25
25,25
16,16
16,16
0,0
7,7
0,0
12,12
12,12
0,0
0,0
7,7
0,0
0,0
12,12
7,7
7,7
-5,-5
0,0
0,0
0,0
-9,-9
12,12
12,12
0,0
-9,-9
16,16
12,12
12,12
12,12
-5,-5
20,20
12,12
0,0
0,0
-5,-5
3,3
12,12
12,12
12,12
-5,-5
-9,-9
-9,-9
0,0
0,0
0,0
12,12
7,7
7,7
0,0
0,0
7,7
16,16
0,0
0,0
0,0
-5,-5
-5,-5
0,0
12,12
12,12
7,7
0,0
12,12
-5,-5
-5,-5
-5,-5
0,0
20,20
20,20
20,20
0,0
-578,-578
-163,-163
-171,-171
-171,-171
-674,-674
-245,-245
-654,-654
-548,-548
-548,-548
-28,-28
-536,-536
-377,-377
-377,-377
-377,-377
-782,-782
39,39
-210,-210
-208,-208
-208,-208
-148,-148
-605,-605
-521,-521
-248,-248
-248,-248
-509,-509
-509,-509
-296,-296
-846,-846
-40,-40
-40,-40
200,200
-341,-341
-359,-359
-47,-47
-127,-127
-127,-127
-127,-127
-130,-130
-138,-138
-132,-132
-132,-132
-136,-136
-153,-153
-136,-136
-131,-131
-131,-131
-150,-150
-140,-140
-142,-142
-142,-142
-151,-151
-151,-151
-130,-130
-129,-129
-134,-134
-136,-136
-136,-136
-145,-145
-144,-144
-148,-148
-145,-145
-145,-145
-145,-145
-140,-140
-138,-138
-135,-135
-165,-165
-165,-165
-138,-138
-132,-132
-116,-116
-150,-150
-150,-150
-134,-134
-134,-134
-148,-148
-138,-138
-128,-128
-128,-128
-131,-131
-127,-127
-145,-145
-145,-145
-144,-144
-146,-146
-142,-142
-145,-145
-145,-145
-150,-150
-150,-150
-144,-144
-144,-144
-130,-130
-130,-130
-145,-145
-157,-157
-142,-142
-142,-142
-138,-138
-135,-135
-677,-677
-734,-734
-734,-734
-734,-734
90,90
-342,-342
-306,-306
-808,-808
-808,-808
-38,-38
130,130
-563,-563
-166,-166
-166,-166
-54,-54
-795,-795
-316,-316
-316,-316
-381,-381
-381,-381
-55,-55
-783,-783
-809,-809
-1124,-1124
-1124,-1124
-787,-787
-981,-981
-1097,-1097
-1097,-1097
-1097,-1097
-757,-757
-134,-134
-186,-186
-201,-201
-201,-201
-212,-212
-193,-193
-211,-211
-218,-218
-218,-218
-205,-205
-205,-205
-211,-211
-203,-203
-205,-205
-205,-205
-205,-205
-205,-205
-216,-216
-220,-220
-220,-220
-211,-211
-207,-207
-199,-199
-206,-206
-206,-206
-206,-206
-205,-205
-202,-202
582,582
582,582
1124,1124
997,997
503,503
801,801
801,801
517,517
696,696
942,942
313,313
313,313
313,313
-36,-36
185,185
185,185
185,185
323,323
794,794
525,525
334,334
334,334
130,130
314,314
314,314
314,314
-4,-4
