-142.92884,-142.92884
-164.93265,-164.93265
-178.50742,-178.50742
-181.06306,-181.06306
-172.90648,-172.90648
-158.27937,-158.27937
-132.41995,-132.41995
-98.006751,-98.006751
-73.036648,-73.036648
-38.336243,-38.336243
-2.048407,-2.048407
33.60982,33.60982
72.634432,72.634432
98.239621,98.239621
111.68402,111.68402
127.5006,127.5006
128.18045,128.18045
137.58743,137.58743
142.15685,142.15685
146.41167,146.41167
152.3296,152.3296
144.42508,144.42508
144.7039,144.7039
150.74299,150.74299
152.84389,152.84389
146.19064,146.19064
151.16042,151.16042
147.33681,147.33681
149.22442,149.22442
156.22289,156.22289
152.83443,152.83443
151.48343,151.48343
150.29439,150.29439
147.17723,147.17723
142.64344,142.64344
149.16058,149.16058
146.69849,146.69849
149.34772,149.34772
142.25626,142.25626
141.28089,141.28089
154.05768,154.05768
159.26275,159.26275
159.03865,159.03865
165.90816,165.90816
176.03169,176.03169
177.82861,177.82861
180.92279,180.92279
184.80282,184.80282
188.81152,188.81152
192.09779,192.09779
197.82674,197.82674
202.74697,202.74697
204.5108,204.5108
209.30883,209.30883
209.28051,209.28051
203.29409,203.29409
203.84845,203.84845
203.87251,203.87251
202.62315,202.62315
204.36266,204.36266
206.56988,206.56988
215.55846,215.55846
220.24309,220.24309
222.59887,222.59887
212.51125,212.51125
206.71716,206.71716
194.23029,194.23029
189.78702,189.78702
184.25931,184.25931
172.22265,172.22265
158.59796,158.59796
146.35619,146.35619
139.82348,139.82348
126.45045,126.45045
117.47177,117.47177
105.10448,105.10448
96.884991,96.884991
75.976488,75.976488
68.372557,68.372557
60.719541,60.719541
45.569548,45.569548
42.621954,42.621954
34.139568,34.139568
27.215798,27.215798
20.850175,20.850175
19.525441,19.525441
22.618006,22.618006
18.103063,18.103063
12.932606,12.932606
12.083069,12.083069
5.1209454,5.1209454
-3.3938928,-3.3938928
-15.067328,-15.067328
-12.631215,-12.631215
-16.296478,-16.296478
-20.449597,-20.449597
-30.37263,-30.37263
-34.343851,-34.343851
-39.138849,-39.138849
-49.908998,-49.908998
-53.840076,-53.840076
-52.014483,-52.014483
-55.663614,-55.663614
-70.192515,-70.192515
-81.990395,-81.990395
-85.608116,-85.608116
-89.998794,-89.998794
-94.748376,-94.748376
-100.58298,-100.58298
-95.762047,-95.762047
-99.566468,-99.566468
-109.2977,-109.2977
-123.63259,-123.63259
-117.72995,-117.72995
-116.15489,-116.15489
-114.41469,-114.41469
-115.37725,-115.37725
-121.30357,-121.30357
-120.72444,-120.72444
-124.37753,-124.37753
-129.63915,-129.63915
-131.91713,-131.91713
-128.83351,-128.83351
-131.03089,-131.03089
-131.06585,-131.06585
-137.34484,-137.34484
-134.95737,-134.95737
-140.14223,-140.14223
-133.11167,-133.11167
-128.9643,-128.9643
-131.88034,-131.88034
-131.70843,-131.70843
-120.93054,-120.93054
-116.49062,-116.49062
-113.11431,-113.11431
-108.03243,-108.03243
-106.95352,-106.95352
-113.68316,-113.68316
-114.47247,-114.47247
-110.06236,-110.06236
-101.45984,-101.45984
-96.194071,-96.194071
-99.121081,-99.121081
-101.10503,-101.10503
-115.36993,-115.36993
-123.93618,-123.93618
-129.70465,-129.70465
-127.257,-127.257
-138.55972,-138.55972
-149.06577,-149.06577
-153.58689,-153.58689
-153.28276,-153.28276
-148.52222,-148.52222
-148.29813,-148.29813
-131.65281,-131.65281
-120.88445,-120.88445
-121.84242,-121.84242
-128.37289,-128.37289
-131.96197,-131.96197
-131.16488,-131.16488
-140.1575,-140.1575
-140.59031,-140.59031
-142.23014,-142.23014
-134.92869,-134.92869
-142.56834,-142.56834
-145.9696,-145.9696
-137.61587,-137.61587
-129.95671,-129.95671
-122.30899,-122.30899
-122.12752,-122.12752
-118.66371,-118.66371
-113.02995,-113.02995
-112.04594,-112.04594
-110.62794,-110.62794
-109.37565,-109.37565
-104.3355,-104.3355
-105.77199,-105.77199
-107.66928,-107.66928
-109.00257,-109.00257
-108.58513,-108.58513
-110.83431,-110.83431
-105.33397,-105.33397
-99.545296,-99.545296
-103.76334,-103.76334
-86.712673,-86.712673
-73.696491,-73.696491
-54.770512,-54.770512
-27.259644,-27.259644
-8.3945088,-8.3945088
0.36811072,0.36811072
6.1062651,6.1062651
9.9951347,9.9951347
18.25847,18.25847
30.04528,30.04528
31.041641,31.041641
13.563067,13.563067
-8.4151889,-8.4151889
-51.969287,-51.969287
-112.00826,-112.00826
-223.13521,-223.13521
-358.89269,-358.89269
-463.50992,-463.50992
-545.24014,-545.24014
-616.57342,-616.57342
-658.91588,-658.91588
-680.15747,-680.15747
-688.09068,-688.09068
-674.2708,-674.2708
-656.83455,-656.83455
-618.77686,-618.77686
-581.3066,-581.3066
-522.83752,-522.83752
-463.20071,-463.20071
-404.27692,-404.27692
-352.38991,-352.38991
-291.24713,-291.24713
-235.95813,-235.95813
-190.41195,-190.41195
-160.26508,-160.26508
-123.85726,-123.85726
-97.849552,-97.849552
-72.804042,-72.804042
-59.36119,-59.36119
-49.312687,-49.312687
-43.242115,-43.242115
-29.607185,-29.607185
-28.091417,-28.091417
-19.601429,-19.601429
-6.1913271,-6.1913271
10.978511,10.978511
21.649524,21.649524
30.326031,30.326031
39.00754,39.00754
44.495469,44.495469
42.05926,42.05926
35.924858,35.924858
51.415576,51.415576
60.562798,60.562798
53.08352,53.08352
68.450345,68.450345
77.244109,77.244109
82.151158,82.151158
81.387798,81.387798
