-161,-161
-131,-131
-121,-121
-111,-111
-101,-101
-90,-90
-90,-90
-101,-101
-101,-101
-50,-50
-121,-121
-161,-161
-141,-141
-111,-111
-111,-111
-121,-121
-111,-111
-111,-111
-131,-131
-131,-131
-121,-121
-90,-90
-50,-50
-171,-171
-141,-141
-151,-151
-131,-131
-121,-121
-111,-111
-80,-80
-101,-101
-101,-101
-121,-121
-101,-101
-121,-121
-121,-121
-131,-131
-121,-121
-111,-111
-111,-111
-111,-111
-101,-101
-80,-80
-90,-90
-40,-40
-121,-121
-50,-50
-151,-151
-101,-101
-121,-121
-121,-121
-111,-111
-80,-80
-80,-80
-90,-90
-80,-80
-161,-161
-121,-121
-101,-101
-80,-80
-70,-70
-70,-70
-80,-80
-80,-80
-101,-101
-121,-121
-101,-101
-141,-141
-141,-141
-141,-141
-131,-131
-101,-101
-111,-111
-90,-90
-80,-80
-101,-101
-101,-101
-111,-111
-131,-131
-121,-121
-101,-101
-141,-141
-131,-131
-131,-131
-121,-121
-121,-121
-101,-101
-90,-90
-101,-101
-101,-101
-111,-111
-121,-121
-90,-90
-141,-141
-90,-90
-90,-90
-111,-111
-101,-101
-111,-111
-121,-121
-101,-101
-80,-80
-131,-131
-101,-101
-121,-121
-101,-101
-111,-111
-90,-90
-111,-111
-121,-121
-101,-101
-111,-111
-90,-90
-80,-80
-111,-111
-50,-50
-191,-191
-70,-70
-50,-50
-151,-151
-121,-121
-101,-101
-90,-90
-121,-121
-111,-111
-90,-90
-80,-80
-111,-111
-151,-151
-131,-131
-101,-101
-70,-70
-101,-101
-191,-191
-161,-161
-111,-111
-141,-141
-101,-101
-131,-131
-111,-111
-111,-111
-111,-111
-101,-101
-70,-70
-90,-90
-101,-101
-90,-90
-90,-90
20,20
-222,-222
-80,-80
-151,-151
-141,-141
-131,-131
-121,-121
-121,-121
-101,-101
-111,-111
-101,-101
-90,-90
-90,-90
-90,-90
-90,-90
-60,-60
-101,-101
-131,-131
-131,-131
-171,-171
-151,-151
-141,-141
-121,-121
-101,-101
-90,-90
-80,-80
-90,-90
-101,-101
-111,-111
-121,-121
-181,-181
-151,-151
-141,-141
-121,-121
-111,-111
-111,-111
-90,-90
-90,-90
-101,-101
-90,-90
-101,-101
-90,-90
-80,-80
-131,-131
-191,-191
-151,-151
-151,-151
-121,-121
-111,-111
-111,-111
-90,-90
-90,-90
-111,-111
-90,-90
-101,-101
-60,-60
-161,-161
-111,-111
-131,-131
-131,-131
-111,-111
-111,-111
-80,-80
-101,-101
-101,-101
-101,-101
-101,-101
-20,-20
-181,-181
-161,-161
-151,-151
-131,-131
-111,-111
-111,-111
-101,-101
-70,-70
-121,-121
-101,-101
-121,-121
-131,-131
-101,-101
-121,-121
-121,-121
-111,-111
-121,-121
-101,-101
-111,-111
-111,-111
-90,-90
-101,-101
-101,-101
-111,-111
-121,-121
-131,-131
-121,-121
-121,-121
-121,-121
-101,-101
-101,-101
-111,-111
-111,-111
-90,-90
-101,-101
-121,-121
-121,-121
-111,-111
-161,-161
-141,-141
-161,-161
-161,-161
-141,-141
-141,-141
-131,-131
-141,-141
-131,-131
-121,-121
-121,-121
-101,-101
-121,-121
-90,-90
-141,-141
-131,-131
-121,-121
-121,-121
-121,-121
-111,-111
-111,-111
-111,-111
-131,-131
-111,-111
10,10
-232,-232
-111,-111
-111,-111
-121,-121
-70,-70
-161,-161
-131,-131
-121,-121
-121,-121
-121,-121
-101,-101
-131,-131
-141,-141
-121,-121
-111,-111
-141,-141
-121,-121
-111,-111
-151,-151
-121,-121
-131,-131
-141,-141
-141,-141
-121,-121
-131,-131
-121,-121
-101,-101
-101,-101
-141,-141
-121,-121
-121,-121
-131,-131
-131,-131
-131,-131
-131,-131
-131,-131
-121,-121
-121,-121
-151,-151
-131,-131
-131,-131
-121,-121
-131,-131
-121,-121
-121,-121
-121,-121
-131,-131
-121,-121
-101,-101
-151,-151
-121,-121
-141,-141
-111,-111
-121,-121
-111,-111
-131,-131
-131,-131
-151,-151
-60,-60
-161,-161
-161,-161
-151,-151
-171,-171
-141,-141
-111,-111
-111,-111
-141,-141
-111,-111
-111,-111
-121,-121
-131,-131
-141,-141
-131,-131
-121,-121
-131,-131
-121,-121
-90,-90
-121,-121
-191,-191
-131,-131
-131,-131
-141,-141
-111,-111
-141,-141
-121,-121
-131,-131
-121,-121
-151,-151
-101,-101
-141,-141
-131,-131
-121,-121
-121,-121
-131,-131
-121,-121
-131,-131
-131,-131
-141,-141
-131,-131
-90,-90
-101,-101
-181,-181
-141,-141
-131,-131
-131,-131
-121,-121
-121,-121
-111,-111
-161,-161
-111,-111
-131,-131
-131,-131
-151,-151
-131,-131
-121,-121
-131,-131
-121,-121
-121,-121
20,20
-212,-212
-141,-141
-181,-181
-151,-151
-181,-181
-151,-151
-141,-141
-141,-141
-101,-101
-101,-101
-131,-131
-121,-121
-111,-111
-111,-111
-101,-101
-131,-131
-121,-121
-161,-161
-121,-121
-121,-121
-131,-131
-131,-131
-121,-121
-121,-121
-141,-141
-131,-131
-131,-131
-111,-111
-131,-131
-131,-131
-141,-141
-131,-131
-151,-151
-141,-141
-131,-131
-141,-141
-121,-121
-121,-121
-141,-141
-121,-121
-90,-90
-10,-10
-191,-191
-181,-181
-191,-191
-161,-161
-141,-141
-151,-151
-111,-111
-151,-151
-121,-121
-131,-131
-111,-111
-121,-121
-131,-131
-121,-121
-131,-131
-151,-151
-151,-151
-131,-131
-121,-121
-90,-90
-151,-151
-181,-181
-161,-161
-161,-161
-131,-131
-141,-141
-151,-151
-121,-121
-121,-121
-131,-131
-121,-121
-131,-131
-161,-161
-121,-121
-101,-101
-101,-101
-161,-161
-151,-151
-151,-151
-141,-141
-151,-151
-111,-111
-121,-121
-141,-141
-131,-131
-131,-131
-121,-121
-131,-131
-141,-141
-121,-121
-181,-181
-151,-151
-171,-171
-171,-171
-111,-111
-131,-131
-111,-111
-111,-111
-111,-111
-121,-121
-111,-111
0,0
-202,-202
-141,-141
-171,-171
-171,-171
-141,-141
-161,-161
-171,-171
-121,-121
-121,-121
-121,-121
-121,-121
-111,-111
-111,-111
-121,-121
-90,-90
-171,-171
-151,-151
-141,-141
-141,-141
-131,-131
-131,-131
-111,-111
-121,-121
-131,-131
-141,-141
-121,-121
-141,-141
-141,-141
-141,-141
-151,-151
-151,-151
-292,-292
-151,-151
-151,-151
-171,-171
-131,-131
-131,-131
-161,-161
-111,-111
-151,-151
-121,-121
-121,-121
-141,-141
-131,-131
-141,-141
-121,-121
-141,-141
-141,-141
-151,-151
-131,-131
-131,-131
-161,-161
-151,-151
-151,-151
-121,-121
-131,-131
-121,-121
-131,-131
-131,-131
-121,-121
-141,-141
-141,-141
-121,-121
-121,-121
-131,-131
-111,-111
-121,-121
-40,-40
-121,-121
-232,-232
-191,-191
-171,-171
-151,-151
-151,-151
-131,-131
-121,-121
-131,-131
-101,-101
-141,-141
-131,-131
-101,-101
-90,-90
-111,-111
-111,-111
-111,-111
-101,-101
-121,-121
-141,-141
-101,-101
-141,-141
-181,-181
-151,-151
-141,-141
-121,-121
-131,-131
-111,-111
-111,-111
-131,-131
-131,-131
-131,-131
-101,-101
-101,-101
-131,-131
-141,-141
-151,-151
-121,-121
-101,-101
-131,-131
-141,-141
-90,-90
-101,-101
-151,-151
-141,-141
-131,-131
-70,-70
-131,-131
-202,-202
-181,-181
-141,-141
-131,-131
-161,-161
-141,-141
-141,-141
-131,-131
-131,-131
-131,-131
-101,-101
-80,-80
-141,-141
-121,-121
-141,-141
-90,-90
-121,-121
-121,-121
-131,-131
-121,-121
-121,-121
-101,-101
-111,-111
-90,-90
-141,-141
-151,-151
-181,-181
-212,-212
-191,-191
-161,-161
-141,-141
-121,-121
-131,-131
-141,-141
-101,-101
-80,-80
-80,-80
-151,-151
-151,-151
-171,-171
-141,-141
-161,-161
-141,-141
-131,-131
-121,-121
-141,-141
-131,-131
-131,-131
-141,-141
-90,-90
-161,-161
-141,-141
-161,-161
-141,-141
-151,-151
-151,-151
-131,-131
-121,-121
-151,-151
-161,-161
-111,-111
-111,-111
-131,-131
-151,-151
-101,-101
-131,-131
-141,-141
-131,-131
-141,-141
-141,-141
-121,-121
-131,-131
-121,-121
-151,-151
-121,-121
-131,-131
-131,-131
-111,-111
-121,-121
-181,-181
-161,-161
-181,-181
-131,-131
-121,-121
-111,-111
-111,-111
-90,-90
-60,-60
-101,-101
-101,-101
-80,-80
-131,-131
-171,-171
-191,-191
-171,-171
-171,-171
-151,-151
-131,-131
-141,-141
-121,-121
-131,-131
-151,-151
-151,-151
-141,-141
-171,-171
-131,-131
-141,-141
-111,-111
-90,-90
-80,-80
-60,-60
-151,-151
-131,-131
-121,-121
-171,-171
-181,-181
-181,-181
-171,-171
-161,-161
-141,-141
-171,-171
-151,-151
-171,-171
-171,-171
-141,-141
-111,-111
-131,-131
-121,-121
-111,-111
-141,-141
-111,-111
-121,-121
-121,-121
-161,-161
-131,-131
-131,-131
-121,-121
-121,-121
-141,-141
-101,-101
-101,-101
-222,-222
-191,-191
-191,-191
-131,-131
-151,-151
-161,-161
-151,-151
-151,-151
